ID,query,Value
164_X_Oceana1&2,Near miss frequency rate (NMFR) in Oceana1&2 in the year 2022?,0.0
164_X_Picknpay,Near miss frequency rate (NMFR) in Picknpay in the year 2022?,0.0
164_X_Sasol,Near miss frequency rate (NMFR) in Sasol in the year 2022?,0.0
164_X_Ssw,Near miss frequency rate (NMFR) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
164_X_Tongaat,Near miss frequency rate (NMFR) in Tongaat in the year 2022?,0.0
164_X_Uct1&2,Near miss frequency rate (NMFR) in Uct1&2 in the year 2022?,0.0
166_X_Absa,Net value added (NVA) in Absa in the year 2022?,0.0
166_X_Clicks,Net value added (NVA) in Clicks in the year 2022?,0.0
166_X_Distell,Net value added (NVA) in Distell in the year 2022?,0.0
166_X_Impala,"Net value added (NVA) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
166_X_Oceana1&2,Net value added (NVA) in Oceana1&2 in the year 2022?,0.0
166_X_Picknpay,Net value added (NVA) in Picknpay in the year 2022?,0.0
166_X_Sasol,Net value added (NVA) in Sasol in the year 2022?,0.0
166_X_Ssw,Net value added (NVA) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
166_X_Tongaat,Net value added (NVA) in Tongaat in the year 2022?,0.0
166_X_Uct1&2,Net value added (NVA) in Uct1&2 in the year 2022?,0.0
169_X_Absa,Non-hazardous waste in Absa in the year 2022?,0.0
169_X_Clicks,Non-hazardous waste in Clicks in the year 2022?,0.0
169_X_Distell,Non-hazardous waste in Distell in the year 2022?,0.0
169_X_Impala,"Non-hazardous waste for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
169_X_Oceana1&2,Non-hazardous waste in Oceana1&2 in the year 2022?,0.0
169_X_Picknpay,Non-hazardous waste in Picknpay in the year 2022?,0.0
169_X_Ssw,Non-hazardous waste in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
169_X_Tongaat,Non-hazardous waste in Tongaat in the year 2022?,0.0
169_X_Uct1&2,Non-hazardous waste in Uct1&2 in the year 2022?,0.0
16_X_Absa,"Amount of assets under management, by asset class, that employ social issues in Absa in the year 2022?",0.0
16_X_Clicks,"Amount of assets under management, by asset class, that employ social issues in Clicks in the year 2022?",0.0
16_X_Distell,"Amount of assets under management, by asset class, that employ social issues in Distell in the year 2022?",0.0
16_X_Impala,"Amount of assets under management, by asset class, that employ social issues for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
16_X_Oceana1&2,"Amount of assets under management, by asset class, that employ social issues in Oceana1&2 in the year 2022?",0.0
16_X_Picknpay,"Amount of assets under management, by asset class, that employ social issues in Picknpay in the year 2022?",0.0
16_X_Sasol,"Amount of assets under management, by asset class, that employ social issues in Sasol in the year 2022?",0.0
16_X_Ssw,"Amount of assets under management, by asset class, that employ social issues in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
16_X_Tongaat,"Amount of assets under management, by asset class, that employ social issues in Tongaat in the year 2022?",0.0
16_X_Uct1&2,"Amount of assets under management, by asset class, that employ social issues in Uct1&2 in the year 2022?",0.0
170_X_Clicks,Non-hazardous waste sent to legal landfill in Clicks in the year 2022?,0.0
170_X_Impala,"Non-hazardous waste sent to legal landfill for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
170_X_Oceana1&2,Non-hazardous waste sent to legal landfill in Oceana1&2 in the year 2022?,0.0
170_X_Picknpay,Non-hazardous waste sent to legal landfill in Picknpay in the year 2022?,0.0
170_X_Sasol,Non-hazardous waste sent to legal landfill in Sasol in the year 2022?,0.0
170_X_Uct1&2,Non-hazardous waste sent to legal landfill in Uct1&2 in the year 2022?,0.0
172_X_Absa,Number and duration of non-technical delays in Absa in the year 2022?,0.0
172_X_Clicks,Number and duration of non-technical delays in Clicks in the year 2022?,0.0
172_X_Distell,Number and duration of non-technical delays in Distell in the year 2022?,0.0
172_X_Impala,"Number and duration of non-technical delays for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
172_X_Oceana1&2,Number and duration of non-technical delays in Oceana1&2 in the year 2022?,0.0
172_X_Picknpay,Number and duration of non-technical delays in Picknpay in the year 2022?,0.0
172_X_Sasol,Number and duration of non-technical delays in Sasol in the year 2022?,0.0
172_X_Ssw,Number and duration of non-technical delays in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
172_X_Tongaat,Number and duration of non-technical delays in Tongaat in the year 2022?,0.0
172_X_Uct1&2,Number and duration of non-technical delays in Uct1&2 in the year 2022?,0.0
179_X_Absa,Number of account holders affected by data breaches in Absa in the year 2022?,0.0
179_X_Clicks,Number of account holders affected by data breaches in Clicks in the year 2022?,0.0
179_X_Distell,Number of account holders affected by data breaches in Distell in the year 2022?,0.0
179_X_Impala,"Number of account holders affected by data breaches for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
179_X_Oceana1&2,Number of account holders affected by data breaches in Oceana1&2 in the year 2022?,0.0
179_X_Picknpay,Number of account holders affected by data breaches in Picknpay in the year 2022?,0.0
179_X_Sasol,Number of account holders affected by data breaches in Sasol in the year 2022?,0.0
179_X_Ssw,Number of account holders affected by data breaches in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
179_X_Tongaat,Number of account holders affected by data breaches in Tongaat in the year 2022?,0.0
179_X_Uct1&2,Number of account holders affected by data breaches in Uct1&2 in the year 2022?,0.0
17_X_Absa,"Amount of assets under management, by asset class, that employ sustainability themed investing in Absa in the year 2022?",0.0
17_X_Clicks,"Amount of assets under management, by asset class, that employ sustainability themed investing in Clicks in the year 2022?",0.0
17_X_Distell,"Amount of assets under management, by asset class, that employ sustainability themed investing in Distell in the year 2022?",0.0
17_X_Impala,"Amount of assets under management, by asset class, that employ sustainability themed investing for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
17_X_Oceana1&2,"Amount of assets under management, by asset class, that employ sustainability themed investing in Oceana1&2 in the year 2022?",0.0
17_X_Picknpay,"Amount of assets under management, by asset class, that employ sustainability themed investing in Picknpay in the year 2022?",0.0
17_X_Sasol,"Amount of assets under management, by asset class, that employ sustainability themed investing in Sasol in the year 2022?",0.0
17_X_Ssw,"Amount of assets under management, by asset class, that employ sustainability themed investing in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
17_X_Tongaat,"Amount of assets under management, by asset class, that employ sustainability themed investing in Tongaat in the year 2022?",0.0
17_X_Uct1&2,"Amount of assets under management, by asset class, that employ sustainability themed investing in Uct1&2 in the year 2022?",0.0
183_X_Absa,Number of audit committee meetings in Absa in the year 2022?,0.0
183_X_Clicks,Number of audit committee meetings in Clicks in the year 2022?,0.0
183_X_Distell,Number of audit committee meetings in Distell in the year 2022?,0.0
183_X_Impala,"Number of audit committee meetings for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
183_X_Oceana1&2,Number of audit committee meetings in Oceana1&2 in the year 2022?,0.0
183_X_Picknpay,Number of audit committee meetings in Picknpay in the year 2022?,0.0
183_X_Sasol,Number of audit committee meetings in Sasol in the year 2022?,0.0
183_X_Ssw,Number of audit committee meetings in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
183_X_Tongaat,Number of audit committee meetings in Tongaat in the year 2022?,0.0
183_X_Uct1&2,Number of audit committee meetings in Uct1&2 in the year 2022?,0.0
185_X_Absa,Number of black female board members in Absa in the year 2022?,0.0
185_X_Clicks,Number of black female board members in Clicks in the year 2022?,0.0
185_X_Distell,Number of black female board members in Distell in the year 2022?,0.0
185_X_Impala,"Number of black female board members for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
185_X_Oceana1&2,Number of black female board members in Oceana1&2 in the year 2022?,0.0
185_X_Picknpay,Number of black female board members in Picknpay in the year 2022?,0.0
185_X_Sasol,Number of black female board members in Sasol in the year 2022?,0.0
185_X_Ssw,Number of black female board members in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
185_X_Tongaat,Number of black female board members in Tongaat in the year 2022?,0.0
185_X_Uct1&2,Number of black female board members in Uct1&2 in the year 2022?,0.0
187_X_Absa,"Number of black people participating in learnerships, internships & apprenticeships in Absa in the year 2022?",0.0
187_X_Clicks,"Number of black people participating in learnerships, internships & apprenticeships in Clicks in the year 2022?",0.0
187_X_Distell,"Number of black people participating in learnerships, internships & apprenticeships in Distell in the year 2022?",0.0
187_X_Impala,"Number of black people participating in learnerships, internships & apprenticeships for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
187_X_Oceana1&2,"Number of black people participating in learnerships, internships & apprenticeships in Oceana1&2 in the year 2022?",0.0
187_X_Picknpay,"Number of black people participating in learnerships, internships & apprenticeships in Picknpay in the year 2022?",0.0
187_X_Sasol,"Number of black people participating in learnerships, internships & apprenticeships in Sasol in the year 2022?",0.0
187_X_Ssw,"Number of black people participating in learnerships, internships & apprenticeships in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
187_X_Tongaat,"Number of black people participating in learnerships, internships & apprenticeships in Tongaat in the year 2022?",0.0
187_X_Uct1&2,"Number of black people participating in learnerships, internships & apprenticeships in Uct1&2 in the year 2022?",0.0
188_X_Absa,Number of black people/HDSA  in executive management in Absa in the year 2022?,0.0
188_X_Clicks,Number of black people/HDSA  in executive management in Clicks in the year 2022?,0.0
188_X_Distell,Number of black people/HDSA  in executive management in Distell in the year 2022?,0.0
188_X_Oceana1&2,Number of black people/HDSA  in executive management in Oceana1&2 in the year 2022?,0.0
188_X_Picknpay,Number of black people/HDSA  in executive management in Picknpay in the year 2022?,0.0
188_X_Sasol,Number of black people/HDSA  in executive management in Sasol in the year 2022?,0.0
188_X_Ssw,Number of black people/HDSA  in executive management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
188_X_Tongaat,Number of black people/HDSA  in executive management in Tongaat in the year 2022?,0.0
188_X_Uct1&2,Number of black people/HDSA  in executive management in Uct1&2 in the year 2022?,0.0
189_X_Absa,Number of black people/HDSA  in junior management in Absa in the year 2022?,0.0
189_X_Clicks,Number of black people/HDSA  in junior management in Clicks in the year 2022?,0.0
189_X_Distell,Number of black people/HDSA  in junior management in Distell in the year 2022?,0.0
189_X_Picknpay,Number of black people/HDSA  in junior management in Picknpay in the year 2022?,0.0
189_X_Sasol,Number of black people/HDSA  in junior management in Sasol in the year 2022?,0.0
189_X_Ssw,Number of black people/HDSA  in junior management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
189_X_Tongaat,Number of black people/HDSA  in junior management in Tongaat in the year 2022?,0.0
189_X_Uct1&2,Number of black people/HDSA  in junior management in Uct1&2 in the year 2022?,0.0
18_X_Absa,"Amount of assets under management, by asset class, that employ sustainability themed screening in Absa in the year 2022?",0.0
18_X_Clicks,"Amount of assets under management, by asset class, that employ sustainability themed screening in Clicks in the year 2022?",0.0
18_X_Distell,"Amount of assets under management, by asset class, that employ sustainability themed screening in Distell in the year 2022?",0.0
18_X_Impala,"Amount of assets under management, by asset class, that employ sustainability themed screening for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
18_X_Oceana1&2,"Amount of assets under management, by asset class, that employ sustainability themed screening in Oceana1&2 in the year 2022?",0.0
18_X_Picknpay,"Amount of assets under management, by asset class, that employ sustainability themed screening in Picknpay in the year 2022?",0.0
18_X_Sasol,"Amount of assets under management, by asset class, that employ sustainability themed screening in Sasol in the year 2022?",0.0
18_X_Ssw,"Amount of assets under management, by asset class, that employ sustainability themed screening in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
18_X_Tongaat,"Amount of assets under management, by asset class, that employ sustainability themed screening in Tongaat in the year 2022?",0.0
18_X_Uct1&2,"Amount of assets under management, by asset class, that employ sustainability themed screening in Uct1&2 in the year 2022?",0.0
190_X_Absa,Number of black people/HDSA  in middle management in Absa in the year 2022?,0.0
190_X_Clicks,Number of black people/HDSA  in middle management in Clicks in the year 2022?,0.0
190_X_Distell,Number of black people/HDSA  in middle management in Distell in the year 2022?,0.0
190_X_Picknpay,Number of black people/HDSA  in middle management in Picknpay in the year 2022?,0.0
190_X_Sasol,Number of black people/HDSA  in middle management in Sasol in the year 2022?,0.0
190_X_Ssw,Number of black people/HDSA  in middle management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
190_X_Tongaat,Number of black people/HDSA  in middle management in Tongaat in the year 2022?,0.0
190_X_Uct1&2,Number of black people/HDSA  in middle management in Uct1&2 in the year 2022?,0.0
191_X_Absa,Number of black people/HDSA  in senior management in Absa in the year 2022?,0.0
191_X_Clicks,Number of black people/HDSA  in senior management in Clicks in the year 2022?,0.0
191_X_Distell,Number of black people/HDSA  in senior management in Distell in the year 2022?,0.0
191_X_Picknpay,Number of black people/HDSA  in senior management in Picknpay in the year 2022?,0.0
191_X_Sasol,Number of black people/HDSA  in senior management in Sasol in the year 2022?,0.0
191_X_Ssw,Number of black people/HDSA  in senior management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
191_X_Tongaat,Number of black people/HDSA  in senior management in Tongaat in the year 2022?,0.0
191_X_Uct1&2,Number of black people/HDSA  in senior management in Uct1&2 in the year 2022?,0.0
193_X_Absa,Number of black women in middle management in Absa in the year 2022?,0.0
193_X_Clicks,Number of black women in middle management in Clicks in the year 2022?,0.0
193_X_Distell,Number of black women in middle management in Distell in the year 2022?,0.0
193_X_Picknpay,Number of black women in middle management in Picknpay in the year 2022?,0.0
193_X_Sasol,Number of black women in middle management in Sasol in the year 2022?,0.0
193_X_Ssw,Number of black women in middle management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
193_X_Tongaat,Number of black women in middle management in Tongaat in the year 2022?,0.0
193_X_Uct1&2,Number of black women in middle management in Uct1&2 in the year 2022?,0.0
194_X_Absa,Number of black women in executive management in Absa in the year 2022?,0.0
194_X_Clicks,Number of black women in executive management in Clicks in the year 2022?,0.0
194_X_Distell,Number of black women in executive management in Distell in the year 2022?,0.0
194_X_Oceana1&2,Number of black women in executive management in Oceana1&2 in the year 2022?,0.0
194_X_Picknpay,Number of black women in executive management in Picknpay in the year 2022?,0.0
194_X_Sasol,Number of black women in executive management in Sasol in the year 2022?,0.0
194_X_Ssw,Number of black women in executive management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
194_X_Tongaat,Number of black women in executive management in Tongaat in the year 2022?,0.0
194_X_Uct1&2,Number of black women in executive management in Uct1&2 in the year 2022?,0.0
195_X_Absa,Number of black women in junior management in Absa in the year 2022?,0.0
195_X_Clicks,Number of black women in junior management in Clicks in the year 2022?,0.0
195_X_Distell,Number of black women in junior management in Distell in the year 2022?,0.0
195_X_Picknpay,Number of black women in junior management in Picknpay in the year 2022?,0.0
195_X_Sasol,Number of black women in junior management in Sasol in the year 2022?,0.0
195_X_Ssw,Number of black women in junior management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
195_X_Tongaat,Number of black women in junior management in Tongaat in the year 2022?,0.0
195_X_Uct1&2,Number of black women in junior management in Uct1&2 in the year 2022?,0.0
196_X_Absa,Number of black women in senior management in Absa in the year 2022?,0.0
196_X_Clicks,Number of black women in senior management in Clicks in the year 2022?,0.0
196_X_Distell,Number of black women in senior management in Distell in the year 2022?,0.0
196_X_Picknpay,Number of black women in senior management in Picknpay in the year 2022?,0.0
196_X_Sasol,Number of black women in senior management in Sasol in the year 2022?,0.0
196_X_Ssw,Number of black women in senior management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
196_X_Tongaat,Number of black women in senior management in Tongaat in the year 2022?,0.0
196_X_Uct1&2,Number of black women in senior management in Uct1&2 in the year 2022?,0.0
197_X_Absa,Number of board meetings in Absa in the year 2022?,0.0
197_X_Clicks,Number of board meetings in Clicks in the year 2022?,97.0
197_X_Distell,Number of board meetings in Distell in the year 2022?,0.0
197_X_Impala,"Number of board meetings for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
197_X_Oceana1&2,Number of board meetings in Oceana1&2 in the year 2022?,0.0
197_X_Picknpay,Number of board meetings in Picknpay in the year 2022?,0.0
197_X_Sasol,Number of board meetings in Sasol in the year 2022?,0.0
197_X_Ssw,Number of board meetings in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
197_X_Tongaat,Number of board meetings in Tongaat in the year 2022?,0.0
197_X_Uct1&2,Number of board meetings in Uct1&2 in the year 2022?,0.0
198_X_Absa,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Absa in the year 2022?,0.0
198_X_Clicks,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Clicks in the year 2022?,0.0
198_X_Distell,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Distell in the year 2022?,0.0
198_X_Impala,"Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
198_X_Oceana1&2,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Oceana1&2 in the year 2022?,0.0
198_X_Picknpay,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Picknpay in the year 2022?,0.0
198_X_Sasol,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Sasol in the year 2022?,0.0
198_X_Ssw,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
198_X_Tongaat,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Tongaat in the year 2022?,0.0
198_X_Uct1&2,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees in Uct1&2 in the year 2022?,0.0
203_X_Absa,Number of data breaches in Absa in the year 2022?,0.0
203_X_Clicks,Number of data breaches in Clicks in the year 2022?,0.0
203_X_Distell,Number of data breaches in Distell in the year 2022?,0.0
203_X_Impala,"Number of data breaches for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
203_X_Oceana1&2,Number of data breaches in Oceana1&2 in the year 2022?,0.0
203_X_Picknpay,Number of data breaches in Picknpay in the year 2022?,0.0
203_X_Sasol,Number of data breaches in Sasol in the year 2022?,0.0
203_X_Ssw,Number of data breaches in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
203_X_Tongaat,Number of data breaches in Tongaat in the year 2022?,0.0
203_X_Uct1&2,Number of data breaches in Uct1&2 in the year 2022?,0.0
20_X_Absa,Amount of fines paid or payable due to settlements in Absa in the year 2022?,0.0
20_X_Clicks,Amount of fines paid or payable due to settlements in Clicks in the year 2022?,0.0
20_X_Distell,Amount of fines paid or payable due to settlements in Distell in the year 2022?,0.0
20_X_Impala,"Amount of fines paid or payable due to settlements for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
20_X_Oceana1&2,Amount of fines paid or payable due to settlements in Oceana1&2 in the year 2022?,0.0
20_X_Picknpay,Amount of fines paid or payable due to settlements in Picknpay in the year 2022?,0.0
20_X_Sasol,Amount of fines paid or payable due to settlements in Sasol in the year 2022?,0.0
20_X_Ssw,Amount of fines paid or payable due to settlements in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
20_X_Tongaat,Amount of fines paid or payable due to settlements in Tongaat in the year 2022?,0.0
20_X_Uct1&2,Amount of fines paid or payable due to settlements in Uct1&2 in the year 2022?,0.0
212_X_Absa,Number of employees covered by medical aid/wellness benefits in Absa in the year 2022?,0.0
212_X_Clicks,Number of employees covered by medical aid/wellness benefits in Clicks in the year 2022?,12397.0
212_X_Distell,Number of employees covered by medical aid/wellness benefits in Distell in the year 2022?,0.0
212_X_Impala,"Number of employees covered by medical aid/wellness benefits for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
212_X_Oceana1&2,Number of employees covered by medical aid/wellness benefits in Oceana1&2 in the year 2022?,0.0
212_X_Picknpay,Number of employees covered by medical aid/wellness benefits in Picknpay in the year 2022?,0.0
212_X_Sasol,Number of employees covered by medical aid/wellness benefits in Sasol in the year 2022?,0.0
212_X_Ssw,Number of employees covered by medical aid/wellness benefits in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
212_X_Tongaat,Number of employees covered by medical aid/wellness benefits in Tongaat in the year 2022?,0.0
212_X_Uct1&2,Number of employees covered by medical aid/wellness benefits in Uct1&2 in the year 2022?,0.0
213_X_Absa,Number of employees living with disabilities (PwD) in Absa in the year 2022?,0.0
213_X_Clicks,Number of employees living with disabilities (PwD) in Clicks in the year 2022?,515.0
213_X_Impala,"Number of employees living with disabilities (PwD) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
213_X_Picknpay,Number of employees living with disabilities (PwD) in Picknpay in the year 2022?,0.0
213_X_Sasol,Number of employees living with disabilities (PwD) in Sasol in the year 2022?,0.0
213_X_Ssw,Number of employees living with disabilities (PwD) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
213_X_Uct1&2,Number of employees living with disabilities (PwD) in Uct1&2 in the year 2022?,0.0
214_X_Absa,Number of employees screened for HIV/AIDS in Absa in the year 2022?,0.0
214_X_Clicks,Number of employees screened for HIV/AIDS in Clicks in the year 2022?,0.0
214_X_Distell,Number of employees screened for HIV/AIDS in Distell in the year 2022?,0.0
214_X_Impala,"Number of employees screened for HIV/AIDS for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
214_X_Oceana1&2,Number of employees screened for HIV/AIDS in Oceana1&2 in the year 2022?,0.0
214_X_Picknpay,Number of employees screened for HIV/AIDS in Picknpay in the year 2022?,0.0
214_X_Sasol,Number of employees screened for HIV/AIDS in Sasol in the year 2022?,0.0
214_X_Ssw,Number of employees screened for HIV/AIDS in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
214_X_Tongaat,Number of employees screened for HIV/AIDS in Tongaat in the year 2022?,0.0
214_X_Uct1&2,Number of employees screened for HIV/AIDS in Uct1&2 in the year 2022?,0.0
216_X_Absa,Number of environmental incidents with a negative impact in Absa in the year 2022?,0.0
216_X_Clicks,Number of environmental incidents with a negative impact in Clicks in the year 2022?,0.0
216_X_Distell,Number of environmental incidents with a negative impact in Distell in the year 2022?,0.0
216_X_Impala,"Number of environmental incidents with a negative impact for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
216_X_Oceana1&2,Number of environmental incidents with a negative impact in Oceana1&2 in the year 2022?,0.0
216_X_Picknpay,Number of environmental incidents with a negative impact in Picknpay in the year 2022?,0.0
216_X_Sasol,Number of environmental incidents with a negative impact in Sasol in the year 2022?,0.0
216_X_Uct1&2,Number of environmental incidents with a negative impact in Uct1&2 in the year 2022?,0.0
219_X_Clicks,Number of work-related fatalities in Clicks in the year 2022?,0.0
219_X_Oceana1&2,Number of work-related fatalities in Oceana1&2 in the year 2022?,0.0
219_X_Picknpay,Number of work-related fatalities in Picknpay in the year 2022?,10.0
219_X_Uct1&2,Number of work-related fatalities in Uct1&2 in the year 2022?,0.0
21_X_Absa,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Absa in the year 2022?,0.0
21_X_Clicks,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Clicks in the year 2022?,0.0
21_X_Distell,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Distell in the year 2022?,0.0
21_X_Impala,"Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
21_X_Oceana1&2,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Oceana1&2 in the year 2022?,0.0
21_X_Picknpay,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Picknpay in the year 2022?,0.0
21_X_Sasol,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Sasol in the year 2022?,0.0
21_X_Ssw,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
21_X_Tongaat,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Tongaat in the year 2022?,0.0
21_X_Uct1&2,Volume of Waste sent for Recycling (tonnes) – Food Waste Recovered in Uct1&2 in the year 2022?,0.0
220_X_Clicks,Number of female board members in Clicks in the year 2022?,
220_X_Impala,"Number of female board members for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
220_X_Oceana1&2,Number of female board members in Oceana1&2 in the year 2022?,0.0
220_X_Picknpay,Number of female board members in Picknpay in the year 2022?,0.0
220_X_Sasol,Number of female board members in Sasol in the year 2022?,0.0
220_X_Uct1&2,Number of female board members in Uct1&2 in the year 2022?,0.0
222_X_Absa,Number of food items/units recalled in Absa in the year 2022?,0.0
222_X_Clicks,Number of food items/units recalled in Clicks in the year 2022?,0.0
222_X_Distell,Number of food items/units recalled in Distell in the year 2022?,0.0
222_X_Impala,"Number of food items/units recalled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
222_X_Oceana1&2,Number of food items/units recalled in Oceana1&2 in the year 2022?,0.0
222_X_Picknpay,Number of food items/units recalled in Picknpay in the year 2022?,0.0
222_X_Sasol,Number of food items/units recalled in Sasol in the year 2022?,0.0
222_X_Ssw,Number of food items/units recalled in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
222_X_Tongaat,Number of food items/units recalled in Tongaat in the year 2022?,0.0
222_X_Uct1&2,Number of food items/units recalled in Uct1&2 in the year 2022?,0.0
226_X_Absa,HIV/AIDS management programme in Absa in the year 2022?,0.0
226_X_Clicks,HIV/AIDS management programme in Clicks in the year 2022?,67.0
226_X_Distell,HIV/AIDS management programme in Distell in the year 2022?,0.0
226_X_Oceana1&2,HIV/AIDS management programme in Oceana1&2 in the year 2022?,0.0
226_X_Picknpay,HIV/AIDS management programme in Picknpay in the year 2022?,0.0
226_X_Sasol,HIV/AIDS management programme in Sasol in the year 2022?,0.0
226_X_Uct1&2,HIV/AIDS management programme in Uct1&2 in the year 2022?,0.0
228_X_Absa,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Absa in the year 2022?",0.0
228_X_Clicks,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Clicks in the year 2022?",0.0
228_X_Distell,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Distell in the year 2022?",0.0
228_X_Impala,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
228_X_Oceana1&2,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Oceana1&2 in the year 2022?",0.0
228_X_Picknpay,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Picknpay in the year 2022?",0.0
228_X_Sasol,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Sasol in the year 2022?",0.0
228_X_Ssw,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
228_X_Tongaat,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Tongaat in the year 2022?",0.0
228_X_Uct1&2,"Number of incidents of non-compliance associated with water quality permits, standards, and regulations in Uct1&2 in the year 2022?",0.0
229_X_Absa,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Absa in the year 2022?,0.0
229_X_Clicks,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Clicks in the year 2022?,0.0
229_X_Distell,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Distell in the year 2022?,0.0
229_X_Impala,"Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
229_X_Oceana1&2,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Oceana1&2 in the year 2022?,0.0
229_X_Picknpay,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Picknpay in the year 2022?,0.0
229_X_Sasol,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Sasol in the year 2022?,0.0
229_X_Ssw,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
