ID,2021_Value,2020_Value,2019_Value,ActivityMetric,AMKEY,group
134_X_Clicks,7272000000,7068000000,,Gross Value Added,134.0,Clicks
183_X_Clicks,4,4,,Number of audit committee meetings,183.0,Clicks
185_X_Clicks,4,3,,Number of black female board members,185.0,Clicks
194_X_Clicks,6,5,,Number of black women in executive management,194.0,Clicks
196_X_Clicks,35,34,,Number of black women in senior management,196.0,Clicks
197_X_Clicks,5,4,,Number of board meetings,197.0,Clicks
198_X_Clicks,23,138,,Number of Compensation for Occupational Injuries and Diseases (COID) lost time for employees,198.0,Clicks
212_X_Clicks,11655,11759,,Number of employees covered by medical aid/wellness benefits,212.0,Clicks
213_X_Clicks,551,428,,Number of employees living with disabilities (PwD),213.0,Clicks
219_X_Clicks,0,2,,Number of work-related fatalities,219.0,Clicks
220_X_Clicks,4,3,,Number of female board members,220.0,Clicks
226_X_Clicks,70,71,,HIV/AIDS management programme,226.0,Clicks
243_X_Clicks,23,138,,Number of occupational diseases,243.0,Clicks
244_X_Clicks,72,84,,Number of occupational injuries,244.0,Clicks
267_X_Clicks,1938192000,1790687000,,Other costs as per income statement,267.0,Clicks
268_X_Clicks,2391845000,2166315000,,Other Income as per income statement,268.0,Clicks
282_X_Clicks,13,12,,Percentage of Black people in Non-Executive Management,282.0,Clicks
286_X_Clicks,86,84,,Percentage of black people/ HDSA in junior management,286.0,Clicks
287_X_Clicks,67,63,,Percentage of black people/ HDSA in middle management,287.0,Clicks
288_X_Clicks,53,49,,Percentage of black people/ HDSA in senior management,288.0,Clicks
289_X_Clicks,71,69,,Percentage of black people/ HDSA in workforce,289.0,Clicks
295_X_Clicks,9,10,,Percentage of employees covered by collective agreements,295.0,Clicks
298_X_Clicks,36,33,,Percentage of female board members,298.0,Clicks
302_X_Clicks,530,514,,Female employees professionally-qualified,302.0,Clicks
308_X_Clicks,2,2,,Percentage of Indian people in Non-Executive Management,308.0,Clicks
311_X_Clicks,74,70,,Percentage of local procurement (BEE spend in SA),311.0,Clicks
338_X_Clicks,76,80,,Percentage of waste recycled,338.0,Clicks
343_X_Clicks,4,5,,Percentage of white people in non-executive management,343.0,Clicks
348_X_Clicks,64,64,,Percentage of women in management,348.0,Clicks
349_X_Clicks,64,64,,Percentage of women in workforce,349.0,Clicks
353_X_Clicks,0.6175213938392707,0.5978960804385351,,Percentage Renewable Energy,353.0,Clicks
364_X_Clicks,1872609259,1400929908,,Procurement from suppliers that are majority black-owned or 30% or more black women-owned,364.0,Clicks
376_X_Clicks,2568,2523,,Proportion of Women in Management,376.0,Clicks
385_X_Clicks,37339000000,33889000000,,Revenue,385.0,Clicks
398_X_Clicks,23326677,18777526,,"Spend on ALL infrastructure and services investment, development, support of housing, sanitation, energy, telecoms and other community-related needs (consolidated CSI Spend)",398.0,Clicks
430_X_Clicks,23326677,18777526,,Total amount of charitable/voluntary donations and investments,430.0,Clicks
458_X_Clicks,7570818.181818182,10300222.222222222,,Total compensation of board members (both executive and non-executive directors),458.0,Clicks
466_X_Clicks,187000000,140000000,,Total employee training expenditure,466.0,Clicks
467_X_Clicks,1967.68,1484.6000000000001,,Total employees covered by collective agreements,467.0,Clicks
468_X_Clicks,372954.6576,380618.0496,,Total energy consumed,468.0,Clicks
471_X_Clicks,2303.0748,2275.7003999999997,,Total energy from renewable fuels consumed,471.0,Clicks
477_X_Clicks,65000000,69000000,,Total expenditure on ESD initiatives,477.0,Clicks
489_X_Clicks,42.198,42.3,,Total water consumed,489.0,Clicks
506_X_Clicks,24417303626,21955809853,,Total local/BBBEE procurement,506.0,Clicks
508_X_Clicks,103598.516,105727.236,,Total megawatt hours electricity consumed,508.0,Clicks
511_X_Clicks,97,112,,Total number of bursaries awarded,511.0,Clicks
523_X_Clicks,15871,15582,,Total number of employees,523.0,Clicks
554_X_Clicks,2705,,,"Total number of participants in learnerships, internships & apprenticeships",554.0,Clicks
575_X_Clicks,33000000000,29000000000,,Total procurement spend,575.0,Clicks
607_X_Clicks,23326677,18777526,,"Total spend or investment in socio-economic development initiatives or programs that aim to support financial inclusion, livelihoods etc",607.0,Clicks
609_X_Clicks,5600000,6300000,,"Total spend or investment in the reporting period for graduate development, bursaries or skills development for employees",609.0,Clicks
732_X_Clicks,19.84,19.67,,Voluntary turnover rate for all employees,732.0,Clicks
733_X_Clicks,1231.024,865.658,,Waste generated,733.0,Clicks
734_X_Clicks,4020.366,3878.89,,"Waste reused, remanufactured, recycled",734.0,Clicks
774_X_Clicks,Not tracked,Not tracked,,"Description of significant identified indirect economic impacts of the organisation, including for example: number of jobs supported in supply or distribution chain; number of suppliers / enterprises supported from defined vulnerable groups; nature of economic development in areas of high poverty; availability of products and services for those on low incomes or previously disadvantaged; enhanced skills and knowledge in a professional community or geographic location",774.0,Clicks
794_X_Clicks,3,3,,Number of executive board members,794.0,Clicks
795_X_Clicks,8,6,,Number of independent board members,795.0,Clicks
796_X_Clicks,8,6,,Number of non-executive board members,796.0,Clicks
798_X_Clicks,0,0,,"Number of workers in the past year retrained, retrenched, and/or compensated due to implementation of the decarbonisation plan",798.0,Clicks
800_X_Clicks,6984000000,6408000000,,Operating Cost,800.0,Clicks
802_X_Clicks,39,42,,"Percentage of employees per employee category, by age: 35 years and above",802.0,Clicks
803_X_Clicks,61,58,,"Percentage of employees per employee category, by age: Between 16 years and 35 years",803.0,Clicks
804_X_Clicks,64,64,,"Percentage of employees per employee category, by gender: Female",804.0,Clicks
805_X_Clicks,36,36,,"Percentage of employees per employee category, by gender: Male",805.0,Clicks
806_X_Clicks,71,69,,"Percentage of employees per employee category, by race: Black",806.0,Clicks
807_X_Clicks,19,19,,"Percentage of employees per employee category, by race: Coloured",807.0,Clicks
808_X_Clicks,3,2,,"Percentage of employees per employee category, by race: Indian",808.0,Clicks
810_X_Clicks,7,9,,"Percentage of employees per employee category, by race: White",810.0,Clicks
814_X_Clicks,0,0,,Qualitative disclosure describing the extent of significant infrastructure investment and services supported,814.0,Clicks
819_X_Clicks,56,57,,"Rate of new employee hires during the reporting period, by gender: Female",819.0,Clicks
824_X_Clicks,0.09,0.07,,Ratio of temporary workers to permanent workers broken down by gender: Female,824.0,Clicks
825_X_Clicks,0.1,0.09,,Ratio of temporary workers to permanent workers broken down by gender: Male,825.0,Clicks
826_X_Clicks,0.11,0.09,,Ratio of temporary workers to permanent workers broken down by racial group: Black,826.0,Clicks
827_X_Clicks,0.05,0.04,,Ratio of temporary workers to permanent workers broken down by racial group: Coloured,827.0,Clicks
828_X_Clicks,0.1,0.05,,Ratio of temporary workers to permanent workers broken down by racial group: Indian,828.0,Clicks
830_X_Clicks,0.05,0.05,,Ratio of temporary workers to permanent workers broken down by racial group: White,830.0,Clicks
871_X_Clicks,4062,4776,,Total number of employees in training,871.0,Clicks
929_X_Clicks,100,100,,"Percentage of in-store employees earning minimum wage, by region",929.0,Clicks
930_X_Clicks,5,5,,Percentage of coloured people in non-executive management,930.0,Clicks
935_X_Clicks,621,585,,Number of pharmacy locations,935.0,Clicks
940_X_Clicks,841,884,,Number of retail locations,940.0,Clicks
946_X_Clicks,53.719,77.096,,Total amount of medical waste,946.0,Clicks
949_X_Clicks,277,372,,Duration (days) of non-technical delays,949.0,Clicks
1035_X_Clicks,15136,14846,,Number of permanent employees (South African-based),1035.0,Clicks
1036_X_Clicks,2005,1970,,Female employees technically-skilled,1036.0,Clicks
1037_X_Clicks,7069,6938,,Female employees semi-skilled,1037.0,Clicks
1038_X_Clicks,98,95,,Black employees trained,1038.0,Clicks
1039_X_Clicks,57,69,,Female employees trained,1039.0,Clicks
1040_X_Clicks,277,372,,Lost days,1040.0,Clicks
1041_X_Clicks,73,67,,Percentage of non-executive board members,1041.0,Clicks
1042_X_Clicks,73,67,,Percentage of independent board members,1042.0,Clicks
1043_X_Clicks,732,690,,First aid representatives,1043.0,Clicks
1044_X_Clicks,725,717,,Firefighters,1044.0,Clicks
1045_X_Clicks,732,733,,Health and saferty committee members,1045.0,Clicks
1046_X_Clicks,17,22,,Store armed robbery incidents,1046.0,Clicks
1047_X_Clicks,87,76,,High risk cases,1047.0,Clicks
1048_X_Clicks,32.1,23.8,,Group Employee Wellness Programme utilisation: Total utilisation rate,1048.0,Clicks
1049_X_Clicks,664,413,,Group Employee Wellness Programme utilisation: managerial services,1049.0,Clicks
1050_X_Clicks,56.2,8.3,,Group Employee Wellness Programme utilisation: managerial services (%),1050.0,Clicks
46_X_Picknpay,4500000000.0,4600000000.0,,"BBBEE procurement spend from Exempt Micro Enterprises (EMEs), Qualifyimg Small Enterprises (QSEs) & Empowering Suppliers that are >51 black owned",46.0,Picknpay
52_X_Picknpay,100.0,88.5,,Board meeting attendance rate,52.0,Picknpay
122_X_Picknpay,0.0,0.0,,Fatal injury frequency rate (FIFR),122.0,Picknpay
128_X_Picknpay,123421.0,124858.0,,GHG Scope 1 emissions,128.0,Picknpay
129_X_Picknpay,766174.0,703438.0,,GHG Scope 2 emissions,129.0,Picknpay
130_X_Picknpay,482615.0,507967.0,,GHG Scope 3 emissions,130.0,Picknpay
151_X_Picknpay,2.3,3.07,,Lost-time injury frequency rate (LTIFR),151.0,Picknpay
156_X_Picknpay,102.0,,,"Number of Medical Treatment Cases (MTCs, i.e. injuries on duty leading to medical treatment, but no lost days)",156.0,Picknpay
216_X_Picknpay,0.0,0.0,,Number of environmental incidents with a negative impact,216.0,Picknpay
219_X_Picknpay,0.0,,,Number of work-related fatalities,219.0,Picknpay
220_X_Picknpay,5.0,4.0,,Number of female board members,220.0,Picknpay
236_X_Picknpay,1157.0,1535.0,,Number of lost time injuries for employees,236.0,Picknpay
244_X_Picknpay,1259.0,1535.0,,Number of occupational injuries,244.0,Picknpay
298_X_Picknpay,33.3,30.8,,Percentage of female board members,298.0,Picknpay
353_X_Picknpay,1.0,0.9,,Percentage Renewable Energy,353.0,Picknpay
364_X_Picknpay,5200000000.0,4800000000.0,,Procurement from suppliers that are majority black-owned or 30% or more black women-owned,364.0,Picknpay
398_X_Picknpay,41300000.0,34000000.0,,"Spend on ALL infrastructure and services investment, development, support of housing, sanitation, energy, telecoms and other community-related needs (consolidated CSI Spend)",398.0,Picknpay
432_X_Picknpay,1500000.0,,,Total expenditure on green investments,432.0,Picknpay
471_X_Picknpay,27982.8,27813.6,,Total energy from renewable fuels consumed,471.0,Picknpay
489_X_Picknpay,1006.0,1117.0,,Total water consumed,489.0,Picknpay
506_X_Picknpay,54500000000.0,52000000000.0,,Total local/BBBEE procurement,506.0,Picknpay
508_X_Picknpay,780798.0,860911.0,,Total megawatt hours electricity consumed,508.0,Picknpay
530_X_Picknpay,4594.0,4830.0,,Number of Store Operational Health and Safety Audits,530.0,Picknpay
579_X_Picknpay,2.5,,,Total recordable injury incedence rate (TRIIR),579.0,Picknpay
587_X_Picknpay,14300000.0,,,Total spend on community health & social welfare initiatives excl. infrastructure investments,587.0,Picknpay
599_X_Picknpay,135000000.0,,,Rand Million Value of distributions on behalf of Feed the Nation,599.0,Picknpay
750_X_Picknpay,15.0,13.0,,Number of Board Members,750.0,Picknpay
794_X_Picknpay,5.0,6.0,,Number of executive board members,794.0,Picknpay
795_X_Picknpay,7.0,5.0,,Number of independent board members,795.0,Picknpay
796_X_Picknpay,10.0,7.0,,Number of non-executive board members,796.0,Picknpay
799_X_Picknpay,11.3,12.7,,Number of years on the Board per Board Member,799.0,Picknpay
940_X_Picknpay,1991.0,1925.0,,Number of retail locations,940.0,Picknpay
953_X_Picknpay,0.0,0.0,,Fines and sanctions for non-compliance with environmental regulations,953.0,Picknpay
957_X_Picknpay,69505.0,,,Total External carbon tax paid,957.0,Picknpay
965_X_Picknpay,13.6,13.3,,Carbon Intensity: Average Volume of Carbon Emissions per Person Hour Worked (tonnes CO2 e/PHW),965.0,Picknpay
993_X_Picknpay,7.75,8.6,,Electricity Efficiency: Average Electricity Consumed per Person Hour Worked (kWh/PHW),993.0,Picknpay
1041_X_Picknpay,66.7,53.8,,Percentage of non-executive board members,1041.0,Picknpay
1042_X_Picknpay,70.0,71.4,,Percentage of independent board members,1042.0,Picknpay
7_X_Ssw,1401.0,1202.0,1693.0,Air emissions of the following pollutants: (2) NOx (excluding N2O),7.0,Ssw
64_X_Ssw,109306000000.0,83369000000.0,63314000000.0,Cost of sales as per income statement,64.0,Ssw
124_X_Ssw,2496000000.0,3152000000.0,3303000000.0,Finance cost per income statement,124.0,Ssw
126_X_Ssw,7.1,6.69,,Frequency/incident rates of occupational injuries,126.0,Ssw
267_X_Ssw,3018000000.0,2727000000.0,2310000000.0,Other costs as per income statement,267.0,Ssw
268_X_Ssw,764000000.0,1658000000.0,484000000.0,Other Income as per income statement,268.0,Ssw
382_X_Ssw,107000000.0,436000000.0,1252000000.0,Restructuring costs per income statement,382.0,Ssw
394_X_Ssw,383000000.0,512000000.0,363000000.0,Share-based payment expense per income statement,394.0,Ssw
414_X_Ssw,2714000000.0,1765000000.0,431000000.0,State royalties per income statement,414.0,Ssw
421_X_Ssw,0.16,0.17,0.16,Tonnes of carbon dioxide emissions per unit ore milled,421.0,Ssw
502_X_Ssw,11140000000.0,10760000000.0,10900000000.0,Total investment towards rehabilitating land damaged/disturbed by operations,502.0,Ssw
